Index,demand
0,0.0521516361558284
1,0.032415271632702
2,0.018156246937523737
3,0.034622198547117504
4,0.06598864834788874
5,0.02160700592786416
6,0.03499883357634964
7,0.0828903711437578
8,0.03919585745998917
9,0.056097523493668915
10,0.03762399445098118
11,0.252058638828196
12,0.24871556970555178
13,0.031231259125402148
14,0.08062302996876669
15,0.04696546045336748
16,0.1510823467793865
17,0.04348258438414688
18,0.10071612358198967
19,0.04574447439596511
20,0.013753722273873437
21,0.020047473749698442
22,0.06793861258686384
23,0.044372556274241276
24,0.476806444293153
25,0.10808373614620838
26,0.03336942951368835
27,0.08646074457280685
28,0.04108717526775591
29,0.01721343039464049
30,0.02233110348945543
31,0.03178104529558766
32,0.025245546929166383
33,0.060475199156541586
34,0.2696707874300461
35,0.4131956154004953
36,0.035581460174785175
37,0.049552797368237644
38,0.0741011216893838
39,0.10573044361244974
40,0.012723413116866776
41,0.014304098826535
42,0.02026536787062541
43,0.04073715935659489
44,0.02151533113961367
45,0.04077421750844205
46,0.04287165177840636
47,0.39140322644637804
48,0.0934966500437909
49,0.08827492777733183
50,0.26265279880015446
51,0.05858849833559204
52,0.02637827394876792
53,0.16957811608957285
54,0.015379085295409598
55,0.043991513580173294
56,0.11062690734505991
57,0.027289188926372308
58,0.03315045230562092
59,0.03922558718526533
60,0.011647153133596296
61,0.060088402436930206
62,0.07333404801149569
63,0.03369191306383193
64,0.030959562544755653
65,0.3892309646344676
66,0.02425430192524956
67,0.036977144016706744
68,0.027621432491756005
69,0.04274103623575774
70,0.01937380766727791
71,0.035341643576435364
72,0.006134496144215255
73,0.04196178321431802
74,0.03731501841349615
75,0.02949457361621914
76,0.04780910676476399
77,0.09796387578129591
78,0.09902438573288565
79,0.041748075390245394
80,0.03100230196018422
81,0.014968656353897969
82,0.011583712906149866
83,0.10852845835162331
84,0.08553505158801958
85,0.040789566431518404
86,0.11998538830428099
87,0.4430842426576868
88,0.0692770159123775
89,0.02541860384699437
90,0.015922890925597216
91,0.03292029580145964
92,0.07887307293578953
93,0.1094980801403669
94,0.14525042251138873
95,0.017590042852794415
96,0.027426773877874826
97,0.027583555615501573
98,0.014942880348159422
99,0.01189476576544241
100,0.022890365390593127
101,0.025344484402405693
102,0.023375506001803853
103,0.13733461693103477
104,0.047331081929765983
105,0.03118538591551777
106,0.033233944306418024
107,0.09116337964670702
108,0.4285772549682503
109,0.026618040158747795
110,0.020285468819902442
111,0.02352840021069413
112,0.03897912045273868
113,0.03628103484268415
114,0.028368148712311584
115,0.08914649714852403
116,0.1525326447286885
117,0.09731454864400141
118,0.06934323470759624
119,0.046931986030284686
120,0.012874659133968357
121,0.021047594274422057
122,0.026468471329962055
123,0.028858539680601262
124,1.4798792790653216e-05
125,0.04062652164038232
126,0.04784915606886339
127,0.23225573689595116
128,0.024959334988625275
129,0.05645788163483214
130,0.037364430071755446
131,0.021460916823853197
132,0.02320909568324917
133,0.027980746260287515
134,0.04579761711099832
135,0.024201716567028853
136,0.08845545156792627
137,0.14867443394231183
138,0.2789778213049695
139,0.04709463847313405
140,0.045515779322399884
141,0.12046195005583805
142,0.0581556007012299
143,0.018784827440233375
144,0.06049703953517522
145,0.016821995036155935
146,0.010311444675849062
147,0.02673009356782154
148,0.11897040115063222
149,0.02329694988797139
150,0.020782949536385657
151,0.023873453521726835
152,0.05191893254857999
153,0.0877892483350008
154,0.15288429362709147
155,0.1266635811563257
156,0.2354478326011481
157,0.07348862609372904
158,0.047848493250853406
159,0.01846717237624477
160,0.05145197980658576
